IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
1199,2,8,8,3,1,2,0,0,1,3,3,2,1,2,-0.9099,570.7548644,488.5932,556.141994,430.694496
18464,2,3,6,5,0,1,0,1,1,3,3,2,1,1,0.73644,488.542367,458.4333986,500.3085246,496.5728526
22403,1,1,2,3,1,3,0,1,1,3,3,1,1,1,1.47958,539.3109016,500.0196672,566.8386402,472.2421664
12876,1,2,4,3,1,2,1,0,1,3,4,1,1,1,-0.63524,456.709839,332.9212352,520.0755722,457.5496528
43,1,5,5,1,1,3,1,0,1,3,3,2,2,1,-0.0207,,530.5868668,,459.453129
22235,1,5,9,3,1,3,0,0,1,3,4,1,1,1,-0.37127,459.2244912,462.4352924,424.7787858,406.3420936
23694,2,8,8,2,1,3,1,0,2,3,3,2,2,2,0.64743,577.5946082,616.1988354,546.955416,600.8662074
26,1,6,4,3,1,2,1,0,1,3,4,1,1,1,0.03136,540.3461556,628.3052952,510.5001204,392.2826532
20178,2,4,4,3,1,2,0,0,1,4,4,1,1,1,0.03136,515.9053182,508.8601756,579.4680702,569.5956418
26291,2,7,7,1,1,2,1,0,1,4,4,1,1,1,-1.06403,565.3627928,436.104289,577.7948168,504.7683942
9064,2,8,8,3,1,3,0,0,1,3,3,1,1,1,1.08275,504.6990692,,606.0574844,558.8605096
20468,2,8,8,3,0,1,1,0,2,3,3,2,2,2,-1.11872,494.2677154,488.3366836,540.2968208,508.3107594
12901,2,8,8,3,1,1,1,0,1,4,4,9,3,4,-2.15143,450.4252792,442.1878552,369.4938552,
10356,1,6,4,3,0,2,0,1,3,4,3,2,2,3,0.28724,438.8338996,479.2026404,478.6722344,484.6309506
9617,1,2,8,1,1,4,0,1,1,3,4,1,1,1,1.81735,548.9603082,685.8352808,638.1313164,635.0490612
11186,1,7,7,3,0,2,0,1,1,4,4,1,1,1,-1.47496,473.7760484,542.0467856,503.6398704,490.8979426
13473,2,8,8,3,1,3,1,0,1,3,3,1,1,1,0.5905,654.1490562,685.6810162,718.2875286,627.3198816
4790,1,3,6,1,1,3,0,0,1,3,4,1,1,1,0.03136,602.8236906,578.394334,607.1213546,569.363458
2928,2,3,7,2,1,2,1,0,1,3,3,1,1,1,-0.0207,520.9647848,597.8322342,523.266377,583.2221768
16373,1,9,9,3,0,1,0,1,1,4,4,1,1,1,-1.22681,467.1697108,465.3993116,413.299972,467.2120644
13324,1,5,2,1,1,2,0,1,2,4,3,2,2,2,1.11227,579.8068572,574.518871,474.0303552,521.9558616
6390,2,8,8,3,1,3,1,0,3,2,2,3,2,1,-0.03666,458.8633782,521.9815008,439.866029,513.7857702
14643,1,8,2,2,0,2,0,1,1,3,3,2,1,1,1.22369,556.2009388,538.7486986,478.3097522,450.1912382
24455,2,6,5,2,1,2,0,0,1,3,3,1,1,1,-0.43163,474.6036894,415.8067302,515.2347288,472.8440152
20181,1,8,8,4,1,4,1,0,1,1,3,2,2,2,0.00437,687.088058,619.163699,588.606298,590.3787018
18840,2,6,6,2,0,3,1,0,2,3,2,2,2,1,-0.78357,314.5549842,320.9984828,280.9272374,253.807599
8033,1,2,1,3,1,3,1,0,1,3,4,1,1,1,1.81735,653.605513,615.9497766,541.6388568,572.9506986
21492,2,5,6,2,1,3,1,0,1,3,3,1,1,1,0.28724,595.0791576,499.1729474,576.4853178,513.3820212
28368,1,3,2,3,1,2,0,0,1,4,3,1,1,1,-0.22431,419.1284486,413.8169624,405.7162054,413.2884072
771,1,1,1,1,1,2,0,1,1,4,4,1,1,1,1.47958,666.8882414,575.866237,603.7253964,578.8098726
10341,2,8,8,4,0,3,0,0,1,4,3,1,1,1,-0.33906,350.9442084,,382.1217456,
19327,1,5,4,2,1,4,1,0,1,3,3,2,1,1,0.03136,603.3931872,554.140484,506.0711388,513.7506042
7191,2,2,2,2,1,2,0,1,1,3,4,1,1,1,0.11598,581.3353344,605.6177332,602.856684,604.8435788
12879,1,6,8,2,1,4,0,0,1,4,4,1,1,1,-1.18621,440.9682102,378.3865788,475.9100158,486.0774202
6649,2,2,6,4,1,3,1,0,2,3,3,2,2,1,0.11598,423.6985484,458.0636202,565.6392352,465.3155516
22532,2,8,7,1,0,3,0,1,2,3,2,3,2,3,-0.71346,369.6236874,484.7079214,357.6412408,274.3771406
7652,1,4,3,2,0,4,1,0,1,3,4,1,1,2,-0.0207,472.3832556,490.529626,519.0006462,554.6699888
10684,1,6,8,3,0,4,1,0,1,3,4,1,1,1,-0.5219,500.9144754,524.27623,508.8696396,515.879119
27961,1,8,8,3,0,2,0,1,1,1,4,1,1,1,0.05998,579.4642786,536.7827668,483.8751448,521.960894
13507,2,4,4,4,1,5,0,0,1,2,4,1,1,1,-0.12369,590.0205454,597.4336902,635.3815198,562.671616
20338,2,1,1,3,1,3,1,0,2,3,3,1,1,2,1.46284,654.9321144,377.644977,687.34185,608.591247
15371,1,8,8,3,1,3,0,0,2,3,1,3,2,1,-1.29119,318.4471386,400.20183,348.2574676,379.4828812
2476,1,6,6,1,0,2,0,0,2,3,3,2,2,2,0.22102,549.874003,524.073027,499.2444916,541.9158964
17677,2,8,1,3,1,3,0,1,1,4,4,1,1,1,1.05191,600.823148,599.9868716,573.9233958,539.159068
12139,2,3,1,1,1,3,0,1,1,3,4,1,1,1,1.47958,587.255095,724.6996014,671.1595182,530.5753242
16714,1,8,8,3,1,5,1,0,1,3,3,1,1,1,-0.44279,487.544882,396.268371,455.2337544,439.9315766
10064,1,1,1,3,1,5,1,0,2,3,3,2,2,1,1.40642,549.1500228,,493.9456044,
2677,2,8,1,3,1,4,1,0,1,4,4,2,1,1,1.47958,401.4175992,449.2113544,417.9355656,501.197283
3813,2,6,5,9,0,1,0,1,1,3,9,1,1,1,-0.76419,531.8360746,,449.0281532,
23818,1,1,1,3,1,4,1,0,1,3,3,2,1,1,1.06865,744.9677868,579.223483,577.3881612,528.0743594
2069,1,5,6,3,1,3,1,0,1,3,3,2,1,1,0.38193,614.199814,611.4392082,622.3010262,684.9909966
21639,2,6,5,3,1,3,1,0,1,3,4,1,2,1,-0.64075,424.8550864,523.5778258,505.378121,585.5316724
6459,2,4,3,2,1,3,1,0,1,3,4,1,1,1,-1.11419,608.155163,538.0455828,695.6507014,633.812976
9881,1,2,4,1,1,3,0,1,1,2,4,2,1,1,1.46284,640.7630864,648.2618914,673.1463684,509.7994166
28235,1,6,6,1,0,3,1,0,1,3,4,1,1,1,-0.77528,506.4638892,355.2162164,482.4932626,503.3099484
4657,1,8,8,1,1,2,0,1,2,3,3,1,1,1,0.19552,517.2654932,475.013166,597.3501978,538.5477608
3233,1,7,8,4,0,5,0,1,1,2,2,2,2,1,-2.47525,359.172975,392.526925,418.3287648,436.3422374
9037,1,4,4,3,1,3,1,0,1,3,4,1,1,1,0.63781,515.2844714,388.580117,425.5090664,527.4190272
27241,2,1,1,2,1,3,0,1,1,3,3,1,1,1,1.47958,496.0735846,475.2684088,461.8223844,486.718419
14882,2,5,5,3,0,3,0,1,1,3,3,1,1,1,-0.37127,482.1024692,488.8865946,567.7573836,502.0101092
6821,2,1,2,1,1,5,1,0,1,4,4,1,1,1,1.81735,534.9256326,554.0084892,561.3211878,614.702878
4099,2,8,8,3,0,2,0,0,1,3,3,2,1,1,-1.17217,360.7081424,437.2168688,432.087424,361.2281586
27484,2,6,1,3,1,3,0,1,2,3,3,2,2,2,1.81735,689.3433258,658.2253086,656.652806,555.746642
10386,1,8,8,3,1,3,1,1,1,4,4,1,1,1,-0.10926,496.2945782,425.8545052,376.6240112,404.6697302
5833,2,6,5,3,1,4,0,1,1,3,3,2,1,1,-0.37127,537.504031,451.302708,650.4497998,547.3547048
18481,2,8,8,1,1,4,0,0,1,3,3,1,1,1,0.10995,574.0711106,502.9472438,533.8451116,572.1106658
18372,1,3,5,1,1,2,0,1,1,4,4,1,1,1,0.56466,596.5769742,510.1083094,507.9599058,557.869262
7152,1,8,8,3,0,3,0,1,1,2,3,4,2,3,-1.10125,374.1011576,,398.4477612,
20005,2,6,6,1,1,2,0,1,2,3,4,1,1,1,-0.77528,543.2023732,646.0089876,596.405902,590.1407762
23403,1,6,3,3,1,2,1,0,1,3,4,2,1,1,-0.1179,526.5626386,495.67682,522.6108122,506.4334718
1009,2,6,7,1,0,1,1,0,1,4,4,1,1,1,-1.52649,430.118624,437.11562,466.5113504,403.422062
15670,1,6,2,2,0,2,0,0,1,3,3,1,1,1,0.77449,408.0896932,464.3211242,402.74724,325.162074
1788,2,4,4,4,0,9,0,0,1,3,3,2,1,1,-0.37127,472.7637598,437.7752782,466.2347878,475.1851652
15873,2,8,8,2,1,3,1,0,3,3,3,3,3,3,0.62452,356.0638672,413.3391814,403.0115318,310.4646892
25849,1,7,6,3,1,3,0,1,2,3,4,1,2,1,-0.78357,437.280271,401.361661,396.7876548,535.590281
6759,1,2,2,2,1,4,1,0,1,3,4,1,1,1,0.45825,681.3034808,600.8098038,605.7899038,628.5602642
26517,1,4,7,1,1,3,0,1,2,3,3,2,1,1,-1.04338,578.0353592,625.8780394,535.2428674,554.4989568
20714,1,8,8,2,0,2,0,0,1,3,1,1,1,1,-0.58446,452.9457396,482.626903,474.9320348,439.0841368
13702,2,6,4,3,1,3,1,1,1,4,4,1,1,1,-0.12369,589.4106602,723.4668798,550.3607016,649.7471196
27294,2,6,6,3,1,3,1,0,1,3,3,1,1,1,-1.18621,489.5345392,554.7755498,446.9638974,524.0665752
5423,1,6,5,2,1,4,1,1,1,3,4,2,1,1,0.03136,726.1228492,583.1340778,627.332994,582.6388548
23856,2,8,8,3,1,1,0,1,2,2,3,3,2,2,0.26748,443.9573754,428.3795154,510.2165142,365.0137086
21154,2,6,7,2,0,1,1,0,1,4,3,2,1,3,-0.433,450.8021184,408.954304,454.8272208,389.595255
13163,1,6,6,1,0,1,0,1,1,4,4,1,1,1,-0.83564,443.5444978,482.565028,442.1718286,527.6329686
479,1,8,6,1,1,3,0,1,1,3,4,1,1,1,0.58832,596.6993346,496.27154,581.5040886,594.5578362
3252,2,8,8,1,0,3,0,1,2,3,3,2,2,2,-0.2215,515.8705366,537.2316416,576.902972,525.7678244
12582,2,6,8,3,0,3,0,0,1,3,4,1,1,1,-0.77528,452.933943,631.4595584,443.2833748,509.5757096
10026,1,4,9,3,0,1,0,0,2,1,2,3,3,4,0.28724,503.1308574,456.0650344,384.1909772,403.39956
10215,1,8,7,3,1,3,0,1,1,3,2,3,1,1,-2.88169,368.8053308,438.7015886,350.5271182,333.1422452
12581,2,6,7,3,0,1,0,0,1,4,4,1,1,1,-1.18621,380.1615896,553.06971,406.6516334,408.4266954
13463,1,4,4,2,1,3,1,0,2,3,3,2,2,2,0.56466,634.8712578,602.6088548,605.995392,600.6461522
23979,2,2,4,3,1,3,1,0,1,3,3,1,1,1,0.86918,597.0681432,688.462815,614.5651298,541.0647712
15571,1,8,8,3,0,4,1,0,1,4,3,1,1,1,0.08505,319.385898,,321.214877,372.3630736
3270,1,7,4,3,1,3,0,0,1,3,3,1,1,1,-0.69281,626.4322802,526.1219706,597.7739254,655.4104018
27071,1,6,8,2,1,4,0,0,1,3,4,1,1,1,-0.77528,476.3860046,498.8549806,609.469705,676.3748994
11899,2,3,4,2,1,2,0,1,1,2,3,1,1,1,-0.07712,485.9506628,609.477156,604.221661,498.67203
10279,1,6,6,2,1,4,0,1,1,4,4,1,1,1,-1.11556,650.9610892,637.2939812,572.839302,481.6855668
5982,1,5,6,3,1,2,1,0,1,4,3,2,2,1,0.62502,660.4210088,626.8324336,,466.1199276
15295,2,2,5,5,0,2,0,0,1,3,3,1,1,1,0.51861,484.0016158,578.0131418,443.7800122,405.317027
19001,2,6,7,3,1,2,0,0,1,3,3,1,2,3,-1.92912,530.4719278,321.1020866,410.2879638,372.3637186
8176,1,6,4,3,1,2,0,1,1,3,3,2,2,1,0.03136,597.1757014,429.5850274,538.8816162,447.664082
24200,1,8,7,2,1,3,0,0,1,3,3,1,1,2,-1.21907,582.1258142,505.1659044,460.9238852,458.8054302
29064,2,8,1,3,0,3,0,0,4,3,3,4,3,4,1.12506,424.0779068,467.8550474,389.9471372,346.9795662
9993,1,6,6,2,0,2,0,1,1,3,3,1,2,1,-0.78357,498.1872444,426.8168964,402.7177238,483.5661476
757,1,6,4,3,1,3,0,0,1,4,4,2,2,3,-0.37127,564.620977,594.386644,554.9654246,584.901228
24528,2,6,1,2,1,3,1,0,1,3,4,1,1,1,0.82106,487.624738,439.2914904,494.2245476,442.2154096
21997,1,5,6,1,1,2,0,1,1,3,4,2,1,2,0.03136,619.295629,571.5777782,576.3566568,610.0800472
14662,2,5,1,1,1,2,0,1,1,3,3,2,1,1,1.81735,568.7982506,605.374987,561.1418912,455.042137
18321,2,8,8,3,1,4,1,0,1,3,4,1,1,1,-0.19012,485.0147388,555.153231,504.040314,506.8665396
14263,1,1,8,1,1,3,0,1,1,3,3,1,1,1,1.81735,471.1203496,489.8818194,493.4426686,430.7068028
16587,2,6,5,2,0,3,1,0,1,4,4,1,1,1,0.03136,518.6748582,508.4690238,571.9223772,516.7399666
18616,1,8,8,3,0,3,1,0,1,4,4,4,3,1,-0.03374,397.7010824,530.5576564,429.5869038,370.2579858
19890,1,6,6,3,0,2,0,1,2,3,3,3,1,1,-0.77528,631.4879068,365.6919938,472.4609218,544.2109808
11573,2,6,6,1,1,4,1,0,1,3,3,1,1,1,-0.37264,597.0992924,495.2958082,551.2691674,473.493596
701,9,4,4,3,1,4,1,0,1,4,4,1,1,1,0.38193,519.686827,491.0053618,435.7929528,568.7962772
10174,1,8,4,1,0,1,0,1,1,4,4,1,1,1,-0.37957,411.2802434,453.2244306,383.084493,468.4546928
2634,2,6,2,3,1,3,1,0,1,4,4,4,1,1,1.22369,533.3967184,453.0310444,463.0630836,626.2560626
23039,2,8,1,3,1,3,0,1,1,3,3,1,1,1,1.81735,657.68734,523.410314,595.7171528,564.1388648
20788,1,6,6,2,1,3,0,0,3,2,2,3,3,3,-1.48303,402.0346098,490.237255,505.4390648,459.2409972
26080,2,8,8,3,0,1,1,0,1,4,4,1,1,1,-0.08031,559.3454004,405.9796596,535.2039416,568.528267
461,1,6,8,3,0,2,0,0,1,4,4,1,1,1,-0.37264,631.7402382,440.6514646,518.2775874,565.4046756
17380,1,6,6,3,1,4,1,1,2,3,3,2,3,3,-1.11556,647.9916892,502.5912156,518.0202812,675.363429
11766,1,7,7,3,1,5,0,0,1,4,3,2,1,1,-1.47496,537.6515602,504.2178348,493.9392884,689.6076054
3884,2,6,9,3,0,3,1,0,1,4,4,2,1,1,-0.93283,440.7540358,395.6243652,507.068028,459.218721
10289,1,8,8,1,1,4,1,0,2,3,3,2,2,2,0.52442,619.565511,579.9803726,601.4627692,519.651869
11539,2,5,4,1,1,5,0,0,1,3,4,2,1,1,-0.71156,555.6108268,531.0455208,558.6015556,506.656548
21312,1,4,3,2,1,3,1,0,1,4,4,1,1,1,0.62502,472.2251002,593.4594526,598.8924124,644.735662
14405,1,5,6,1,1,3,0,1,1,3,3,1,1,1,0.73644,536.7879954,507.5564614,610.1036598,488.8299556
19412,2,8,8,3,1,3,0,0,1,3,3,2,1,1,-1.09659,469.0592858,595.5765526,496.505048,575.4580434
27412,1,6,6,3,1,4,0,0,1,4,4,2,2,1,-0.45109,582.3615942,578.1277724,645.6261182,574.2090042
9462,1,3,3,1,1,3,1,0,1,3,4,1,1,1,0.28724,557.2025836,667.9412344,453.00835,654.7767124
10247,2,6,4,2,1,3,0,0,1,2,3,1,1,1,0.38193,579.023704,615.578525,559.4206714,647.2369612
1366,1,6,3,3,0,3,1,0,1,3,3,4,2,2,0.28724,341.8093704,402.9455564,459.152173,392.723774
1310,1,3,4,3,1,4,0,0,1,3,3,1,1,1,0.03136,572.772305,581.9017412,655.0634804,671.1598784
21206,2,1,7,2,1,2,1,0,1,4,4,1,1,2,1.46284,570.522559,534.7477974,623.5092468,
22109,1,8,8,2,1,2,0,0,1,3,3,1,1,3,-0.28342,392.1393304,498.4378252,382.4152452,482.3239552
23976,2,3,2,2,1,2,0,1,1,3,4,1,1,1,1.81735,602.7221916,603.268089,616.6054682,690.0579326
11781,1,2,6,3,1,3,1,0,1,2,3,1,1,1,1.46284,436.2094464,557.5861472,453.8774478,479.1508376
17956,2,3,2,1,1,2,0,0,1,3,3,2,1,1,1.22369,570.785529,582.3088136,498.2760168,480.608914
22578,2,8,1,3,1,2,0,1,2,3,3,2,2,2,1.40642,623.6891628,586.2633674,605.354291,625.6066406
28279,1,6,6,3,0,1,1,0,1,4,4,1,1,1,-1.51819,388.242952,462.8245158,423.672538,500.5659084
21672,2,6,6,3,0,3,1,0,1,3,4,1,1,1,-0.37264,369.9701134,472.0769594,393.8241234,373.230043
5702,2,1,1,2,1,2,1,0,1,3,3,1,1,3,1.81735,652.3565556,573.7047866,732.3051178,658.1403544
11133,1,4,3,3,1,3,0,1,1,3,3,1,1,1,0.28724,417.1750254,494.7024594,539.1368222,537.70468
10846,1,9,9,1,0,1,0,1,2,4,4,2,1,2,-1.44902,398.1144292,251.1582352,371.1701248,490.09173
23820,1,3,3,1,1,3,1,0,1,4,4,1,1,1,-0.12369,681.6979622,599.266066,663.1043214,676.6103236
4093,1,1,6,3,0,2,0,1,3,3,2,2,2,2,0.41013,329.3039164,371.7873368,395.161856,335.6310946
19249,1,8,8,2,0,2,0,0,1,4,4,1,1,1,-0.58682,426.7539526,442.7043828,343.937533,490.504891
23725,2,1,1,1,1,3,1,0,1,4,4,1,1,1,1.81735,495.3836096,631.5936614,531.8070972,417.057395
28185,2,8,8,3,1,2,0,1,1,4,4,1,1,1,0.57841,377.658917,561.2790032,255.6462478,384.7440402
25304,2,6,3,1,1,3,0,1,1,3,4,1,1,1,0.38193,612.494999,427.07969,524.951165,591.8243718
7294,1,4,4,1,1,3,1,0,1,3,4,1,1,1,0.63781,590.969451,561.6704018,518.2802878,516.2738874
23760,1,1,6,2,1,2,0,1,1,4,4,1,1,1,1.47958,697.3428208,711.4246516,640.195947,751.6900606
16558,1,8,8,2,1,2,1,0,1,4,4,3,1,2,0.29422,524.4168334,523.2794284,494.900141,514.2160516
20100,1,6,6,5,1,4,0,0,2,3,3,2,2,2,-0.37264,419.1637406,497.9782686,415.3586076,507.6993356
26355,2,8,8,2,1,3,1,0,1,3,4,1,1,1,0.81873,432.9039934,469.6146718,532.676973,410.1330526
6534,2,8,8,3,0,2,1,0,1,3,4,1,1,1,-0.68034,474.5804392,423.5796502,534.7245222,452.9395046
15208,1,8,8,2,0,3,1,0,3,3,3,3,9,1,-0.4979,505.2911394,496.4889566,364.4779054,506.0278014
1531,2,6,6,3,1,4,0,1,1,3,3,2,2,2,-1.18621,522.800086,404.552004,445.3301776,433.0019336
21746,2,8,1,4,1,2,1,0,1,4,4,1,1,1,1.40642,582.9413756,463.2226294,482.7465148,502.6625018
16592,2,3,3,3,1,5,1,0,4,3,3,2,3,3,0.97559,460.8055248,657.0739356,534.3070054,
7257,2,6,6,1,0,3,1,0,1,4,4,1,1,1,-0.5219,591.1976048,510.7343606,604.4043784,658.5560236
13899,2,4,4,2,1,3,1,0,1,3,3,1,1,1,1.3301,365.233267,423.158324,421.7863426,340.2710662
21303,2,6,6,9,0,2,0,0,3,4,4,1,1,1,-1.51819,306.209915,,368.1131522,
13374,1,3,3,3,0,3,0,1,1,4,4,1,1,1,-0.12369,477.9110682,658.3844904,578.2969672,587.226894
15493,1,6,6,1,0,3,0,0,1,4,4,1,1,2,-0.77528,595.1464748,417.9889236,448.6351716,544.8172076
1742,2,1,1,1,1,4,0,1,1,3,3,2,1,2,0.82106,542.271573,499.9470082,506.4312844,511.0440064
9551,1,3,4,2,1,3,1,0,2,3,2,3,1,1,-0.37957,459.070516,438.4853946,456.3837336,512.7286784
27256,2,7,7,2,0,9,0,0,1,4,3,1,1,1,-0.8813,499.0086022,436.2073434,379.6208446,606.1078396
18715,2,2,3,4,0,3,0,0,1,4,3,2,1,2,0.11598,,551.7710778,494.1566076,444.7625374
22566,2,1,1,3,1,5,1,0,1,4,3,2,1,1,1.81735,555.8570204,614.014511,495.5908208,449.360263
27574,1,8,8,1,1,3,1,0,1,4,4,1,1,1,0.19878,571.8317124,613.0659244,565.0178592,557.0159928
23672,1,6,3,1,1,3,1,0,1,3,4,1,1,1,0.38193,692.6932508,597.7494774,594.3452776,701.3786012
770,2,8,8,6,1,2,0,1,1,3,4,1,2,1,-0.21677,501.7266748,374.5584948,490.0328922,523.0145842
21987,1,6,1,1,1,4,1,0,1,3,3,2,1,1,1.47958,579.5574588,599.9956498,592.4527556,610.2916554
8317,1,6,6,2,1,2,1,0,2,2,3,2,2,2,-0.77528,619.7180906,520.2109566,605.7603342,576.5208116
26456,1,8,8,2,1,4,1,0,1,3,3,1,1,1,-0.32803,410.0729658,447.083869,479.261794,594.3596364
544,2,2,7,1,1,4,0,0,1,4,4,1,1,1,1.47958,452.7725412,493.0664176,560.4524984,550.7083818
22724,2,4,9,4,0,1,0,1,4,3,2,2,1,1,-1.52512,351.5163986,428.6487738,408.8975544,345.114344
12055,2,7,8,3,1,2,0,0,1,3,3,1,1,1,-2.20958,451.800731,427.8558712,491.9364434,440.1219754
7565,1,1,1,3,1,4,0,1,1,2,1,9,1,2,1.47958,378.6555328,387.4795032,346.19293,405.302189
9234,1,6,6,1,0,3,0,1,1,4,4,1,1,1,0.22102,477.8986068,397.4944566,370.0030118,
2690,2,8,8,1,1,3,1,0,1,3,3,2,1,1,-0.56768,332.8292592,440.7140734,298.0238844,370.4755426
2378,2,6,6,3,1,3,0,1,1,4,4,1,1,1,-0.48112,531.7930522,516.93633,648.8187312,521.7544548
27174,1,4,3,2,0,3,1,0,1,3,3,1,1,1,-0.0207,524.5276376,492.5128034,620.9271132,511.4550164
1222,2,6,6,3,0,3,0,1,1,3,3,2,1,1,-0.02207,464.3407356,584.7166702,545.2650776,534.3341502
11219,2,2,1,2,1,3,1,0,1,3,4,2,2,1,1.46284,583.9540156,507.2902368,507.2393384,466.3569866
27781,1,3,3,2,1,3,0,0,1,3,4,1,1,1,-0.0207,645.9431596,552.0300504,581.692608,670.1049374
4454,1,1,2,2,1,4,1,0,1,3,4,2,1,2,1.81735,753.4832086,686.4773906,609.0122868,562.259958
21786,2,1,1,3,1,1,1,0,1,3,4,1,1,1,1.12506,599.4924128,688.7923596,655.0760446,590.7905048
11690,2,6,6,3,1,3,1,0,1,4,4,1,4,1,-1.18621,526.1156748,414.6325088,374.3528228,281.472492
21255,1,8,1,2,1,3,1,0,1,4,4,1,1,4,0.43484,468.9322544,623.0385006,566.3907934,492.1551332
22126,2,2,9,1,1,3,1,0,2,2,3,2,2,3,1.81735,646.8601828,684.6469532,639.7347676,639.2426752
8286,2,8,3,3,1,3,0,0,1,3,4,1,1,1,0.99233,474.0523554,393.7787426,561.7470592,524.7008644
22706,1,3,4,1,1,2,0,0,1,3,3,1,1,1,-0.0207,402.0618444,438.9077424,354.210563,503.7165658
28853,2,1,1,2,1,3,1,0,1,3,4,1,1,1,1.81735,582.0258872,769.0339238,714.6688004,682.0687302
10148,1,6,6,3,1,3,1,0,1,3,4,1,1,1,-1.18621,471.4716484,580.1678792,502.928349,487.1455944
13669,2,6,3,2,1,2,1,0,1,4,4,1,1,1,-0.37957,550.6862006,616.7589134,479.3312364,514.811037
25483,2,1,1,3,1,1,1,0,1,4,4,1,1,1,1.81735,523.549282,521.6119142,568.904133,596.8784238
2534,2,4,8,3,0,2,0,1,1,4,4,1,1,1,0.63781,603.6053852,472.9574222,642.6893622,563.2994458
25911,1,6,6,1,1,2,0,0,1,4,3,1,2,1,-1.51819,591.5922758,524.7341022,548.737212,530.7673532
27704,2,9,1,2,1,3,0,1,1,4,4,1,1,1,0.81276,698.4154478,603.6847672,524.2727752,537.919501
24400,2,6,3,2,1,2,0,0,2,2,2,1,1,1,0.03136,446.065423,425.4840388,425.6312428,385.5644888
686,2,1,2,2,1,2,0,0,1,3,4,1,1,1,0.41013,261.7928402,,357.8229758,
10182,1,6,8,2,1,3,1,0,1,4,3,1,1,1,-0.77528,613.622461,551.129502,525.3372648,609.6698554
27638,2,8,8,3,1,5,0,0,1,1,3,2,1,1,0.07269,351.6650416,521.6939412,553.5073858,361.8877106
4054,1,6,5,3,1,3,1,0,2,3,3,2,2,2,0.63781,609.2823312,623.1234748,523.7166644,490.2876984
10829,2,1,1,2,1,4,0,1,1,4,4,1,1,1,1.47958,429.9878892,377.0260132,491.0300534,375.4837258
21513,1,6,5,2,1,3,0,1,1,4,4,1,1,1,0.28724,623.6567532,422.507895,519.6300098,525.5215812
15623,1,8,8,3,1,3,0,1,1,3,2,2,2,2,0.01742,338.5138966,448.1357528,413.3301608,422.3066578
8991,1,6,8,1,0,3,0,1,1,4,4,2,1,1,-1.18621,421.8468434,,430.222552,
7429,2,8,8,2,0,2,0,0,4,4,2,2,2,3,0.93154,507.6450534,547.0734638,482.9488964,385.994155
26024,2,8,3,2,1,3,0,0,1,3,3,2,2,1,-0.0207,607.4801468,504.2603294,608.5719004,558.2626594
25611,1,7,5,3,1,4,0,1,1,3,3,1,1,1,-1.37986,665.1129962,625.837726,583.5615868,674.0724272
9869,1,2,1,1,1,4,1,0,1,3,4,1,1,1,0.77449,532.2159302,509.6881844,501.3513236,527.6282964
2765,2,7,7,1,0,2,0,1,2,3,3,2,2,2,-1.47496,221.2248552,424.538666,373.9361282,335.2135976
14371,2,8,8,1,1,4,0,0,1,3,3,1,1,1,0.78143,468.0812972,475.1872292,484.8054608,369.6511108
21245,2,2,2,1,1,1,0,1,1,3,4,1,1,1,1.11227,470.2674048,444.8046448,441.537058,487.5452914
21541,2,6,1,3,1,4,0,0,1,3,3,2,2,1,1.47958,487.941673,464.4325672,468.952169,497.4261012
19831,1,1,1,1,1,2,1,0,1,3,4,1,1,1,1.46284,614.5804146,564.3040196,642.0264958,666.3157158
23320,1,7,7,3,1,2,0,1,1,4,4,1,1,1,-1.46666,416.4005198,525.512672,503.5866328,414.3676644
12806,1,2,9,2,1,5,1,0,1,3,4,1,1,1,0.11598,585.5010642,556.598196,598.9549974,609.4863148
16921,2,8,8,2,0,3,0,0,1,4,4,1,1,4,-0.51058,398.6581164,385.374489,310.429315,370.874795
5900,2,3,2,3,1,2,0,1,1,4,3,1,1,9,0.05562,554.4516634,484.3956536,567.9866594,
26415,2,1,3,1,1,3,1,0,1,3,3,1,1,1,1.81735,675.0089624,581.0206886,730.2589884,521.3384208
25224,1,7,7,3,1,4,0,1,1,4,3,1,1,1,-1.06403,545.5917412,446.9060948,563.1801036,507.4713336
16894,1,8,8,3,1,2,0,0,1,4,4,1,1,1,-0.85086,405.8281878,431.9453352,498.0830904,387.2618968
24466,2,6,8,2,1,3,0,0,1,3,3,1,1,1,0.23381,569.5927478,496.1296358,476.5285216,449.7836288
6278,2,6,7,3,0,2,0,1,1,4,4,1,1,1,-0.77528,551.6843514,560.0738564,559.718821,524.4644706
20978,1,6,6,1,0,3,0,0,2,3,3,2,2,2,-0.77528,596.3386624,452.9386694,529.5103426,481.8860014
6785,1,6,6,2,1,3,0,1,1,3,4,1,1,3,-0.11676,591.6115884,571.9627326,524.4554776,640.9112304
962,2,1,1,1,1,4,1,0,1,4,4,1,1,1,1.81735,618.5684674,,555.8071394,
3856,2,9,6,2,0,3,1,0,1,4,4,1,1,1,-0.02207,400.6622234,538.0428238,400.5243068,462.3808162
27551,1,6,8,1,0,3,0,1,1,3,3,1,2,1,-1.51819,391.174873,404.3232838,340.6439234,377.3934754
